BondID,OAPermID,Date,NextRatingDownProb,NextRatingSameProb,NextRatingUpProb,NextRating
44646226645.0,4295893700,2016-12-31,0.71,0.09,0.2,0.94
44646226645.0,4295893700,2017-12-31,0.11,0.1,0.79,0.68
44646226645.0,4295893700,2018-12-31,0.67,0.33,0.0,0.96
44646252419.0,5000042454,2013-12-31,0.02,0.24,0.74,0.94
44646252419.0,5000042454,2014-12-31,0.04,0.27,0.69,0.69
44646252419.0,5000042454,2015-12-31,0.67,0.04,0.29,0.66
44646252419.0,5000042454,2016-12-31,0.25,0.715,0.035,0.95
44646283290.0,8589934159,2013-12-31,0.15,0.85,0.0,0.68
44646283290.0,8589934159,2014-12-31,0.08,0.71,0.21,0.9
44646283290.0,8589934159,2017-12-31,0.0,0.0,1.0,1.0
44646288473.0,8589934159,2013-12-31,0.01,0.93,0.06,0.89
44646288473.0,8589934159,2014-12-31,0.0,0.09,0.91,0.98
44646288473.0,8589934159,2017-12-31,0.0,1.0,0.0,0.86
44646367099.0,8589934570,2013-12-31,0.0,1.0,0.0,0.57
44646367099.0,8589934570,2017-12-31,0.0,0.97,0.03,0.66
44646367099.0,8589934570,2020-12-31,0.06,0.01,0.93,0.99
44646368242.0,4295863513,2013-12-31,0.03,0.02,0.95,0.98
44646368242.0,4295863513,2015-12-31,0.04,0.94,0.02,0.67
44646368242.0,4295863513,2016-12-31,0.22,0.03,0.75,0.9
44646368242.0,4295863513,2017-12-31,0.01,0.78,0.21,0.99
44646368242.0,4295863513,2018-12-31,0.09,0.78,0.13,0.63
44646368242.0,4295863513,2020-12-31,0.72,0.28,0.0,0.73
44646368242.0,4295863513,2021-12-31,0.03,0.63,0.34,0.85
44646371701.0,4295863513,2013-12-31,0.24,0.76,0.0,0.99
44646371701.0,4295863513,2015-12-31,0.06,0.19,0.75,0.99
44646371701.0,4295863513,2016-12-31,0.68,0.29,0.03,0.66
44646371701.0,4295863513,2017-12-31,0.02,0.96,0.02,1.0
44646371701.0,4295863513,2018-12-31,0.08,0.9,0.02,1.0
44646371701.0,4295863513,2020-12-31,0.01,0.01,0.98,0.66
44646371701.0,4295863513,2021-12-31,0.03,0.08,0.89,0.64
44646462947.0,4296730072,2013-12-31,0.0,0.0,1.0,0.87
44646462947.0,4296730072,2014-12-31,0.9,0.07,0.03,0.95
44646527858.0,4295878360,2013-12-31,0.03,0.31,0.66,0.99
44646527858.0,4295878360,2014-12-31,0.01,0.68,0.31,0.91
44646527858.0,4295878360,2019-12-31,0.05,0.95,0.0,0.94
44646527863.0,4295878360,2013-12-31,0.73,0.17,0.1,0.61
44646527903.0,4295878360,2013-12-31,0.01,0.62,0.37,0.66
44646530772.0,4295878360,2013-12-31,0.0,1.0,0.0,0.96
44646531733.0,4295878360,2013-12-31,1.0,0.0,0.0,0.8
44646532052.0,4295878360,2013-12-31,0.7,0.26,0.04,0.64
44646532052.0,4295878360,2014-12-31,0.38,0.62,0.0,0.97
44646532052.0,4295878360,2019-12-31,0.17,0.83,0.0,0.68
44646544428.0,4295868960,2013-12-31,0.0,1.0,0.0,0.94
44646562317.0,5000021791,2013-12-31,0.26,0.74,0.0,0.98
44646626035.0,5037621464,2013-12-31,0.02,0.98,0.0,0.71
44646626035.0,5037621464,2014-12-31,0.0,0.04,0.96,0.81
44646626241.0,5037621464,2013-12-31,0.96,0.04,0.0,1.0
44646699604.0,4295946698,2013-12-31,0.06,0.09,0.85,0.75
44646699604.0,4295946698,2014-12-31,0.5475,0.4225000000000001,0.03,0.57
44646701475.0,4295884895,2013-12-31,0.21,0.6,0.19,1.0
44646701475.0,4295884895,2014-12-31,0.18,0.2,0.62,0.87
44646720023.0,4296420951,2013-12-31,0.99,0.01,0.0,0.84
44646720023.0,4296420951,2014-12-31,0.03,0.69,0.28,0.84
44646720023.0,4296420951,2015-12-31,0.0,0.0,1.0,0.87
44646749392.0,4297905338,2013-12-31,0.0,1.0,0.0,0.7
44646749392.0,4297905338,2014-12-31,0.85,0.01,0.14,1.0
44646749392.0,4297905338,2015-12-31,0.95,0.04,0.01,0.71
44646768447.0,8589934289,2013-12-31,0.0,0.99,0.01,0.65
44646768447.0,8589934289,2014-12-31,0.99,0.01,0.0,0.91
44646768447.0,8589934289,2015-12-31,0.4726666666666667,0.5173333333333333,0.01,1.0
44646768447.0,8589934289,2016-12-31,0.97,0.03,0.0,0.99
44646768871.0,8589934213,2013-12-31,0.03,0.93,0.04,0.96
44646768871.0,8589934213,2014-12-31,0.27,0.72,0.01,0.79
44646771468.0,8589934289,2013-12-31,0.055,0.065,0.88,0.73
44646771468.0,8589934289,2014-12-31,0.0,1.0,0.0,0.9
44646771468.0,8589934289,2015-12-31,0.0,0.04,0.96,0.9
44646771468.0,8589934289,2016-12-31,0.08,0.92,0.0,0.72
44646772198.0,5000001007,2013-12-31,0.25,0.13,0.62,0.99
44646816319.0,4295860592,2013-12-31,0.02,0.92,0.06,0.63
44646816319.0,4295860592,2014-12-31,0.13,0.85,0.02,0.73
44646816319.0,4295860592,2015-12-31,0.0,1.0,0.0,1.0
44646816855.0,4295884895,2013-12-31,0.0,0.16,0.84,1.0
44646816855.0,4295884895,2014-12-31,0.59,0.33,0.08,0.75
44646816855.0,4295884895,2015-12-31,0.0,0.04,0.96,1.0
44646816855.0,4295884895,2016-12-31,0.05,0.06,0.89,0.67
44646816855.0,4295884895,2017-12-31,0.64,0.34,0.02,0.96
44646816855.0,4295884895,2019-12-31,0.0,0.37,0.63,0.82
44646816855.0,4295884895,2020-12-31,0.1,0.05,0.85,1.0
44646831592.0,8589934365,2013-12-31,0.09,0.91,0.0,0.99
44646831654.0,4295868960,2013-12-31,0.01,0.11,0.88,0.74
44646848199.0,4295884742,2013-12-31,0.76,0.04,0.2,1.0
44646848199.0,4295884742,2014-12-31,0.97,0.01,0.02,0.94
44646848707.0,4295884742,2013-12-31,0.01,0.85,0.14,0.66
44646848707.0,4295884742,2014-12-31,0.0,1.0,0.0,0.99
44646854247.0,5000610154,2013-12-31,0.0,1.0,0.0,0.94
44646865468.0,8589934200,2013-12-31,0.61,0.35,0.04,0.83
44646865468.0,8589934200,2014-12-31,0.1475,0.7525,0.1,0.78
44646865468.0,8589934200,2015-12-31,0.0,1.0,0.0,0.88
44646865468.0,8589934200,2016-12-31,0.0,0.0,1.0,0.67
44646865495.0,8589934200,2013-12-31,0.03,0.0,0.97,0.99
44646865495.0,8589934200,2014-12-31,0.01,0.95,0.04,0.99
44646865495.0,8589934200,2015-12-31,0.9,0.06,0.04,1.0
44646865495.0,8589934200,2016-12-31,0.04,0.1,0.86,0.59
44646881503.0,4295878063,2013-12-31,0.0,0.9516666666666667,0.04833333333333334,0.68
44646881503.0,4295878063,2016-12-31,0.0,1.0,0.0,1.0
44646881503.0,4295878063,2017-12-31,0.24,0.76,0.0,0.72
44646881503.0,4295878063,2019-12-31,0.81,0.08,0.11,0.94
44646881512.0,4295878063,2013-12-31,0.04,0.96,0.0,0.99
44646881512.0,4295878063,2016-12-31,1.0,0.0,0.0,1.0
44646885558.0,4295878063,2013-12-31,0.79,0.21,0.0,0.87
44646885558.0,4295878063,2016-12-31,0.01,0.98,0.01,0.94
44646885665.0,4295878063,2013-12-31,0.7566666666666666,0.12333333333333334,0.12,0.93
44646885665.0,4295878063,2016-12-31,1.0,0.0,0.0,1.0
44646885665.0,4295878063,2017-12-31,0.0,1.0,0.0,0.93
44646885665.0,4295878063,2019-12-31,0.01,0.28,0.71,0.7
44646900778.0,8589934190,2013-12-31,0.0,0.14,0.86,1.0
44646900778.0,8589934190,2014-12-31,0.12,0.86,0.02,0.83
44646900778.0,8589934190,2015-12-31,0.69,0.29,0.02,0.89
44646900778.0,8589934190,2016-12-31,0.0,1.0,0.0,0.75
44646908381.0,4295882085,2013-12-31,0.06416666666666666,0.925,0.010833333333333332,0.57
44646908381.0,4295882085,2014-12-31,0.72,0.09083333333333334,0.18916666666666665,0.96
44646908381.0,4295882085,2015-12-31,0.28,0.6,0.12,0.81
44646908381.0,4295882085,2016-12-31,0.04,0.96,0.0,0.98
44646941448.0,4296543239,2013-12-31,0.03,0.91,0.06,0.95
44646941448.0,4296543239,2014-12-31,0.04,0.95,0.01,0.92
44646947105.0,4295862904,2013-12-31,0.0,1.0,0.0,1.0
44646947105.0,4295862904,2014-12-31,0.0,0.0,1.0,0.82
44646947105.0,4295862904,2015-12-31,0.97,0.03,0.0,0.62
44646947105.0,4295862904,2017-12-31,0.07,0.92,0.01,0.58
44646947105.0,4295862904,2018-12-31,0.97,0.02,0.01,0.97
44646947105.0,4295862904,2019-12-31,0.81,0.19,0.0,0.65
44646974563.0,4295878061,2013-12-31,0.97,0.03,0.0,1.0
44646974849.0,4295878061,2013-12-31,0.84,0.096,0.064,0.99
44646975089.0,4296126537,2013-12-31,0.1,0.8,0.1,0.96
44647155002.0,4296537663,2013-12-31,0.11,0.78,0.11,0.95
44647155379.0,4295893598,2013-12-31,0.89,0.08,0.03,0.99
44647155379.0,4295893598,2014-12-31,0.05,0.28,0.67,0.95
44647155379.0,4295893598,2015-12-31,0.24,0.76,0.0,1.0
44647155379.0,4295893598,2016-12-31,0.79,0.21,0.0,0.9
44647155379.0,4295893598,2017-12-31,0.99,0.0,0.01,0.98
44647157229.0,4295893598,2013-12-31,0.08,0.8,0.12,0.74
44647157229.0,4295893598,2014-12-31,0.02,0.98,0.0,0.94
44647157229.0,4295893598,2015-12-31,0.03,0.14,0.83,0.97
44647157229.0,4295893598,2016-12-31,0.01,0.99,0.0,0.96
44647157229.0,4295893598,2017-12-31,0.0,0.06,0.94,1.0
44647172465.0,4295860596,2013-12-31,0.75,0.01,0.24,0.97
44647172465.0,4295860596,2014-12-31,0.65,0.07,0.28,0.98
44647172465.0,4295860596,2015-12-31,0.08,0.06,0.86,0.96
44647229873.0,8589934159,2013-12-31,0.01,0.99,0.0,1.0
44647229873.0,8589934159,2014-12-31,0.05,0.06,0.89,0.82
44647273090.0,4297066605,2013-12-31,0.02,0.98,0.0,0.72
44647273090.0,4297066605,2015-12-31,0.02,0.061,0.919,0.69
44647273090.0,4297066605,2016-12-31,0.07,0.71,0.22,0.72
44647276201.0,4297066605,2013-12-31,1.0,0.0,0.0,0.98
44647276201.0,4297066605,2015-12-31,1.0,0.0,0.0,0.99
44647276201.0,4297066605,2016-12-31,0.21,0.79,0.0,1.0
44647327537.0,8589934158,2013-12-31,0.7316666666666667,0.09833333333333334,0.17,0.65
44647327537.0,8589934158,2014-12-31,0.77,0.05,0.18,0.82
44647327537.0,8589934158,2017-12-31,0.97,0.01,0.02,0.7
44647461854.0,5000084509,2013-12-31,0.04,0.91,0.05,0.8
44647461854.0,5000084509,2014-12-31,0.2,0.13,0.67,0.98
44647463637.0,4295860592,2013-12-31,0.01,0.065,0.925,0.75
44647463637.0,4295860592,2014-12-31,1.0,0.0,0.0,0.99
44647463637.0,4295860592,2015-12-31,0.1,0.86,0.04,0.96
44647463637.0,4295860592,2016-12-31,0.8375,0.1525,0.01,0.96
44647477671.0,4296424232,2013-12-31,1.0,0.0,0.0,0.94
44647486912.0,4295880962,2013-12-31,0.0,1.0,0.0,1.0
44647509189.0,4295862902,2013-12-31,0.01,0.83,0.16,0.99
44647509189.0,4295862902,2014-12-31,0.04,0.93,0.03,1.0
44647509189.0,4295862902,2015-12-31,0.0,1.0,0.0,0.63
44647520001.0,4295868960,2013-12-31,0.02,0.97,0.01,1.0
44647536889.0,4295907751,2013-12-31,0.0,0.02,0.98,0.97
44647536889.0,4295907751,2014-12-31,0.0,0.01,0.99,0.53
44647536889.0,4295907751,2015-12-31,0.46327777777777784,0.5067222222222223,0.03,1.0
44647536889.0,4295907751,2016-12-31,0.0,1.0,0.0,0.76
44647598967.0,8589934213,2013-12-31,0.0,0.05,0.95,0.83
44647598967.0,8589934213,2014-12-31,0.87,0.1,0.03,0.99
44647715479.0,4295884895,2013-12-31,0.34,0.62,0.04,0.77
44647715479.0,4295884895,2014-12-31,0.02,0.96,0.02,0.94
44647715479.0,4295884895,2015-12-31,0.33,0.67,0.0,0.91
44647715479.0,4295884895,2016-12-31,0.31,0.69,0.0,0.65
44647715479.0,4295884895,2017-12-31,0.28,0.72,0.0,0.99
44647715569.0,8589934175,2013-12-31,0.0,1.0,0.0,0.87
44647734158.0,5000021791,2013-12-31,0.05,0.92,0.03,0.97
44647734158.0,5000021791,2015-12-31,0.04,0.09,0.87,0.93
44647735698.0,4295895566,2013-12-31,0.64,0.16,0.2,1.0
44647735698.0,4295895566,2015-12-31,0.93,0.05,0.02,0.97
44647735698.0,4295895566,2016-12-31,0.02,0.95,0.03,0.65
44647739511.0,4295895566,2013-12-31,0.69,0.3,0.01,0.76
44647739511.0,4295895566,2015-12-31,0.01,0.94,0.05,0.98
44647739511.0,4295895566,2016-12-31,0.0,0.01,0.99,0.95
44647756739.0,5001168020,2013-12-31,0.77,0.16,0.07,0.92
44647756739.0,5001168020,2016-12-31,0.88,0.03,0.09,0.67
44647812141.0,4296865322,2013-12-31,0.83,0.0,0.17,0.99
44648010889.0,4295868960,2013-12-31,0.08,0.92,0.0,0.78
44648024401.0,4295946698,2013-12-31,0.0,0.98,0.02,0.75
44648024401.0,4295946698,2014-12-31,0.72,0.09,0.19,0.75
44648224861.0,5000001007,2013-12-31,0.0,1.0,0.0,0.69
44648224861.0,5000001007,2014-12-31,0.73,0.19,0.08,0.57
44648294861.0,5035428308,2013-12-31,0.04,0.81,0.15,0.81
44648294861.0,5035428308,2014-12-31,0.0,0.01,0.99,0.76
44648365953.0,4295903505,2013-12-31,0.88,0.08333333333333331,0.03666666666666667,0.7
44648365953.0,4295903505,2014-12-31,0.05,0.27,0.68,1.0
44648875129.0,8589934570,2013-12-31,0.01,0.99,0.0,0.8
44648886726.0,4295860592,2013-12-31,0.7425,0.2575,0.0,0.75
44648886726.0,4295860592,2014-12-31,0.97,0.02,0.01,0.98
44648886726.0,4295860592,2015-12-31,0.98,0.0,0.02,0.71
44648909577.0,4295860596,2013-12-31,0.03,0.005,0.965,0.91
44648909577.0,4295860596,2014-12-31,0.29,0.69,0.02,0.73
44648912296.0,5000001007,2013-12-31,0.9,0.06,0.04,0.79
44648912308.0,5000001007,2013-12-31,0.89,0.09,0.02,0.95
44648912308.0,5000001007,2014-12-31,0.05,0.78,0.17,0.7
44648912308.0,5000001007,2018-12-31,0.0,1.0,0.0,0.73
44648912308.0,5000001007,2019-12-31,0.01,0.08,0.91,0.99
44648912313.0,5000001007,2013-12-31,0.03,0.97,0.0,0.87
44648912313.0,5000001007,2014-12-31,0.01,0.1,0.89,0.83
44648955753.0,4295860600,2013-12-31,0.01,0.99,0.0,0.87
44648955753.0,4295860600,2014-12-31,0.0,1.0,0.0,0.96
44648970940.0,4295868960,2013-12-31,0.03,0.02,0.95,0.65
44649009534.0,8589934339,2013-12-31,1.0,0.0,0.0,0.81
44649009534.0,8589934339,2015-12-31,0.9266666666666667,0.06333333333333332,0.01,0.86
44649009534.0,8589934339,2017-12-31,0.85,0.15,0.0,1.0
44649009534.0,8589934339,2018-12-31,0.02,0.98,0.0,0.79
44649009534.0,8589934339,2019-12-31,1.0,0.0,0.0,0.72
44649009534.0,8589934339,2020-12-31,0.0,1.0,0.0,0.81
44649009534.0,8589934339,2021-12-31,0.01,0.98,0.01,0.95
44649010473.0,5000728471,2013-12-31,0.01,0.99,0.0,0.63
44649010473.0,5000728471,2016-12-31,0.01,0.99,0.0,0.99
44649039246.0,4297085623,2013-12-31,0.87,0.05,0.08,0.96
44649039284.0,8589934175,2013-12-31,0.74,0.02,0.24,0.76
44649082491.0,4295856627,2013-12-31,0.15,0.6,0.25,0.91
44649082491.0,4295856627,2016-12-31,0.02,0.98,0.0,0.86
44649082863.0,8589934213,2013-12-31,0.05,0.85,0.1,0.69
44649082863.0,8589934213,2014-12-31,0.01,0.17,0.82,0.68
44649082863.0,8589934213,2015-12-31,0.0,1.0,0.0,0.95
44649082863.0,8589934213,2016-12-31,0.92,0.08,0.0,1.0
44649082863.0,8589934213,2017-12-31,0.03,0.96,0.01,0.99
44649100194.0,4296462551,2013-12-31,0.01,0.98,0.01,0.76
44649100194.0,4296462551,2015-12-31,0.11,0.87,0.02,1.0
44649100194.0,4296462551,2016-12-31,0.65,0.34,0.01,0.97
44649100194.0,4296462551,2017-12-31,0.96,0.03,0.01,0.99
44649100194.0,4296462551,2018-12-31,0.03,0.91,0.06,0.99
44649100194.0,4296462551,2019-12-31,0.01,0.99,0.0,0.64
44649100194.0,4296462551,2020-12-31,0.0,0.96,0.04,1.0
44649142723.0,4295906733,2013-12-31,1.0,0.0,0.0,0.69
44649142723.0,4295906733,2014-12-31,0.87,0.01,0.12,0.7
44649142723.0,4295906733,2015-12-31,0.94,0.04,0.02,0.75
44649142748.0,4296540416,2013-12-31,0.6725,0.0875,0.24,0.93
44649142748.0,4296540416,2014-12-31,0.0,0.99,0.01,0.8
44649217132.0,4296730072,2013-12-31,0.03,0.92,0.05,0.94
44649217132.0,4296730072,2014-12-31,0.26,0.72,0.02,0.78
44649217132.0,4296730072,2017-12-31,1.0,0.0,0.0,0.95
44649217132.0,4296730072,2018-12-31,0.99,0.0,0.01,0.58
44649217132.0,4296730072,2020-12-31,0.07,0.8,0.13,0.77
44649217132.0,4296730072,2021-12-31,0.01,0.98,0.01,0.84
44649217246.0,4296631747,2013-12-31,0.94,0.02,0.04,1.0
44649217246.0,4296631747,2014-12-31,0.02,0.91,0.07,0.97
44649217246.0,4296631747,2015-12-31,0.02,0.98,0.0,1.0
44649217246.0,4296631747,2016-12-31,0.94,0.06,0.0,0.74
44649217559.0,4296631747,2013-12-31,0.01,0.97,0.02,1.0
44649217559.0,4296631747,2014-12-31,0.1,0.83,0.07,0.82
44649217559.0,4296631747,2015-12-31,0.01,0.985,0.005,1.0
44649217559.0,4296631747,2016-12-31,0.05,0.12,0.83,0.71
44649261382.0,4295856982,2013-12-31,0.01,0.98,0.01,0.67
44649266452.0,4295856982,2013-12-31,0.0,0.98,0.02,0.68
44649843132.0,8589934326,2013-12-31,0.01,0.79,0.2,0.82
44649843132.0,8589934326,2014-12-31,0.81,0.18,0.01,0.96
44649843132.0,8589934326,2015-12-31,0.09,0.91,0.0,0.98
44649852021.0,4296424232,2013-12-31,0.2,0.77,0.03,0.65
44649853153.0,4296424232,2013-12-31,0.07,0.67,0.26,0.99
44649853153.0,4296424232,2014-12-31,0.06,0.804,0.136,0.76
44649866570.0,4296424232,2013-12-31,0.01,0.98,0.01,1.0
44649866570.0,4296424232,2015-12-31,0.0,1.0,0.0,0.59
44650877201.0,4296457498,2013-12-31,0.03,0.96,0.01,0.78
44650877201.0,4296457498,2014-12-31,1.0,0.0,0.0,0.74
44650877201.0,4296457498,2015-12-31,0.01,0.11,0.88,0.97
44650931465.0,5000001412,2013-12-31,0.24,0.06,0.7,0.84
44650931465.0,5000001412,2014-12-31,0.0,1.0,0.0,1.0
44650931465.0,5000001412,2015-12-31,0.24,0.74,0.02,0.96
44650931465.0,5000001412,2016-12-31,0.0,0.99,0.01,0.98
44650973554.0,4296537663,2013-12-31,0.03,0.24,0.73,1.0
44650986910.0,8589934159,2013-12-31,0.1,0.76,0.14,0.97
44651080801.0,4295856605,2013-12-31,0.71,0.06,0.23,0.98
44651080801.0,4295856605,2016-12-31,0.0,1.0,0.0,0.76
44651082635.0,4295878360,2013-12-31,0.08,0.9,0.02,1.0
44651082643.0,4295878360,2013-12-31,0.03,0.28,0.69,0.67
44651082643.0,4295878360,2014-12-31,0.94,0.04,0.02,0.9
44651082643.0,4295878360,2019-12-31,0.21,0.758,0.032,0.74
44651082666.0,4295878360,2013-12-31,0.01,0.98,0.01,0.64
44651082792.0,4295878360,2013-12-31,0.0,0.0,1.0,0.82
44651082811.0,4295878360,2013-12-31,0.0,1.0,0.0,0.97
44651082832.0,4295878360,2013-12-31,0.98,0.02,0.0,0.98
44651082832.0,4295878360,2014-12-31,0.75,0.19,0.06,1.0
44651082832.0,4295878360,2019-12-31,0.07,0.79,0.14,0.66
44651090324.0,5000757618,2013-12-31,0.07,0.93,0.0,1.0
44651090324.0,5000757618,2015-12-31,0.99,0.01,0.0,0.74
44651097654.0,8589934213,2013-12-31,0.06,0.7,0.24,0.72
44651097654.0,8589934213,2014-12-31,0.0,0.0,1.0,0.99
44651097654.0,8589934213,2015-12-31,0.01,0.06333333333333332,0.9266666666666667,0.95
44651121287.0,4295862902,2013-12-31,0.73,0.27,0.0,0.87
44651121287.0,4295862902,2014-12-31,1.0,0.0,0.0,0.97
44651122318.0,4295862902,2013-12-31,0.99,0.01,0.0,0.97
44651122318.0,4295862902,2014-12-31,0.07,0.93,0.0,1.0
44651122318.0,4295862902,2015-12-31,0.0,1.0,0.0,0.97
44651122318.0,4295862902,2017-12-31,0.89,0.11,0.0,0.92
44651174113.0,4295878061,2013-12-31,1.0,0.0,0.0,1.0
44651174175.0,4295878061,2013-12-31,0.04,0.92,0.04,0.91
44651185589.0,4295868960,2013-12-31,0.0,0.99,0.01,0.73
44651185589.0,4295868960,2014-12-31,0.02,0.18,0.8,0.91
44651283814.0,5000728453,2013-12-31,1.0,0.0,0.0,0.71
44651283814.0,5000728453,2016-12-31,0.83,0.015,0.155,0.74
44651298983.0,4295900343,2013-12-31,0.01,0.98,0.01,0.99
44651298983.0,4295900343,2014-12-31,0.02,0.8,0.18,0.94
44651298983.0,4295900343,2016-12-31,0.0,1.0,0.0,0.8
44651335063.0,8589934190,2013-12-31,0.03,0.83,0.14,0.7
44651335063.0,8589934190,2014-12-31,1.0,0.0,0.0,0.98
44651335063.0,8589934190,2015-12-31,0.09,0.91,0.0,0.93
44651335063.0,8589934190,2016-12-31,0.0,0.83,0.17,0.82
44651335063.0,8589934190,2017-12-31,0.69,0.31,0.0,0.99
44651383837.0,5000039820,2013-12-31,0.92,0.08,0.0,0.67
44651383837.0,5000039820,2015-12-31,0.22,0.78,0.0,0.97
44651383837.0,5000039820,2016-12-31,0.03166666666666666,0.9083333333333334,0.05999999999999999,0.82
44651388033.0,5000039357,2013-12-31,1.0,0.0,0.0,0.93
44651388033.0,5000039357,2014-12-31,0.0,0.99,0.01,0.98
44651388033.0,5000039357,2015-12-31,0.91,0.09,0.0,0.67
44651388033.0,5000039357,2017-12-31,0.86,0.06,0.08,0.93
44651391314.0,5000039820,2013-12-31,0.07,0.92,0.01,1.0
44651391314.0,5000039820,2015-12-31,0.05,0.05333333333333333,0.8966666666666666,0.81
44651391314.0,5000039820,2016-12-31,0.0,1.0,0.0,0.7
44651503314.0,4295860596,2013-12-31,0.81,0.05,0.14,0.86
44651503314.0,4295860596,2014-12-31,1.0,0.0,0.0,0.76
44651503314.0,4295860596,2015-12-31,0.15,0.85,0.0,1.0
44651503314.0,4295860596,2017-12-31,0.07,0.27,0.66,0.88
44651504965.0,5037349820,2013-12-31,0.0,0.21,0.79,0.9
44651504965.0,5037349820,2014-12-31,0.0,0.0,1.0,0.76
44651504965.0,5037349820,2015-12-31,0.16,0.84,0.0,0.96
44651504965.0,5037349820,2016-12-31,0.0,1.0,0.0,0.95
44651517535.0,4296543409,2013-12-31,0.05,0.03,0.92,0.67
44651517535.0,4296543409,2014-12-31,0.9,0.1,0.0,1.0
44651546125.0,8589934158,2013-12-31,0.02,0.83,0.15,1.0
44651546125.0,8589934158,2014-12-31,1.0,0.0,0.0,0.92
44651546125.0,8589934158,2017-12-31,0.06,0.09,0.85,0.76
44651546125.0,8589934158,2019-12-31,0.05,0.67,0.28,0.96
44651546125.0,8589934158,2021-12-31,0.0,0.0,1.0,0.96
44651757397.0,4297004377,2013-12-31,0.91,0.05,0.04,0.99
44651757397.0,4297004377,2015-12-31,0.02,0.97,0.01,0.73
44651761163.0,4295893598,2013-12-31,0.01,0.265,0.725,0.72
44651761163.0,4295893598,2014-12-31,0.01,0.99,0.0,0.9
44651761163.0,4295893598,2015-12-31,0.05,0.22,0.73,0.59
44651761163.0,4295893598,2016-12-31,0.0,0.85,0.15,0.98
44651761163.0,4295893598,2017-12-31,0.03,0.11,0.86,0.92
44651761260.0,4295893598,2013-12-31,0.19,0.77,0.04,1.0
44651761260.0,4295893598,2014-12-31,0.71,0.08,0.21,0.98
44651761260.0,4295893598,2015-12-31,0.015,0.5118333333333335,0.47316666666666657,0.68
44651761260.0,4295893598,2016-12-31,0.01,0.94,0.05,0.83
44651761260.0,4295893598,2017-12-31,0.81,0.19,0.0,0.99
44651910161.0,8589934339,2013-12-31,0.02,0.83,0.15,0.64
44651910161.0,8589934339,2015-12-31,0.33,0.67,0.0,0.88
44651910161.0,8589934339,2017-12-31,0.71,0.24,0.05,1.0
44651949031.0,4298009762,2013-12-31,0.04,0.09,0.87,0.81
44651949031.0,4298009762,2016-12-31,0.91,0.09,0.0,0.99
44651970409.0,8589934175,2013-12-31,0.96,0.02,0.02,0.93
44651970409.0,8589934175,2015-12-31,0.96,0.04,0.0,0.68
44651970409.0,8589934175,2017-12-31,0.45899999999999996,0.5209999999999999,0.02,0.93
44651991517.0,4296063555,2013-12-31,0.98,0.02,0.0,0.75
44651991517.0,4296063555,2014-12-31,0.89,0.025,0.085,0.88
44651991517.0,4296063555,2015-12-31,0.76,0.24,0.0,0.7
44651991941.0,4296063555,2013-12-31,0.9,0.09,0.01,0.96
44651991941.0,4296063555,2014-12-31,0.01,0.58,0.41,0.6
44651991941.0,4296063555,2015-12-31,0.08833333333333332,0.14166666666666666,0.77,1.0
44651992479.0,4296424232,2013-12-31,0.65,0.16,0.19,0.79
44651992647.0,4296424232,2013-12-31,0.0,0.03,0.97,0.74
44652005535.0,8589934159,2013-12-31,0.15,0.015,0.835,0.7
44652005535.0,8589934159,2014-12-31,0.01,0.05,0.94,1.0
44652008321.0,5000757618,2013-12-31,0.03,0.16,0.81,0.96
44652008321.0,5000757618,2015-12-31,0.0,0.98,0.02,0.98
44652008561.0,5000757618,2013-12-31,0.09,0.88,0.03,0.74
44652008561.0,5000757618,2015-12-31,0.72,0.15,0.13,0.65
44652026190.0,8589934570,2013-12-31,0.77,0.07428571428571429,0.15571428571428572,0.71
44652026190.0,8589934570,2015-12-31,0.01,0.99,0.0,0.99
44652026190.0,8589934570,2016-12-31,0.0,0.25,0.75,0.98
44652026190.0,8589934570,2017-12-31,0.08,0.79,0.13,0.97
44652026225.0,4295893750,2013-12-31,0.0,1.0,0.0,0.97
44652026225.0,4295893750,2014-12-31,0.97,0.03,0.0,0.99
44652026225.0,4295893750,2017-12-31,0.0,0.11,0.89,0.69
44652026566.0,4295893750,2013-12-31,0.01,0.01,0.98,0.73
44652026566.0,4295893750,2014-12-31,0.01,0.98,0.01,0.75
44652026566.0,4295893750,2017-12-31,0.14,0.05,0.81,0.98
44652026722.0,4295860592,2013-12-31,0.04,0.18,0.78,1.0
44652026722.0,4295860592,2014-12-31,0.91,0.08,0.01,0.84
44652026722.0,4295860592,2015-12-31,0.87,0.03,0.1,0.6
44652026722.0,4295860592,2016-12-31,0.16,0.2,0.64,0.94
44652026722.0,4295860592,2017-12-31,0.01,0.04,0.95,0.94
44652051482.0,4296608294,2013-12-31,0.25,0.75,0.0,1.0
44652051482.0,4296608294,2014-12-31,0.75,0.24,0.01,0.66
44652051482.0,4296608294,2015-12-31,0.0,1.0,0.0,0.93
44652051482.0,4296608294,2016-12-31,0.83,0.1,0.07,0.67
44652051488.0,4296608294,2013-12-31,0.0,0.05,0.95,0.97
44652051488.0,4296608294,2014-12-31,0.0,1.0,0.0,0.92
44652051488.0,4296608294,2015-12-31,0.35,0.03,0.62,0.66
44652051488.0,4296608294,2016-12-31,0.69,0.28,0.03,0.96
44652051488.0,4296608294,2017-12-31,0.05,0.9,0.05,0.78
44652051488.0,4296608294,2018-12-31,0.04,0.08,0.88,0.61
